F01995120019201900009;BILANCIO;4;45000;;0
F01995120019201900010;BILANCIO;4;65000;;0
F01995120019201900016;BILANCIO;4;132000;;0
F01995120019201900022;BILANCIO;4;300000;56000;100000
F01995120019201900097;BILANCIO;4;;1300000;0
F01995120019201900098;BILANCIO;4;45000;;0
F01995120019201900099;BILANCIO;4;;450000;900000
F01995120019202000001;BILANCIO;4;;140500;59500
F01995120019202000002;BILANCIO;4;122500;27000;50500
F01995120019202000003;BILANCIO;4;;2000000;500000
F01995120019202000004;BILANCIO;4;60000;;0
F01995120019202000005;BILANCIO;4;100000;;0
F01995120019202000006;BILANCIO;4;170000;130000;0
F01995120019202000007;BILANCIO;4;;50000;35000
F01995120019202000008;BILANCIO;4;120000;80000;0
F01995120019202000009;BILANCIO;4;43000;;0
F01995120019202000010;BILANCIO;4;90000;;0
F01995120019202000011;BILANCIO;4;80000;;0
F01995120019202000012;BILANCIO;4;100000;;0
F01995120019202000013;BILANCIO;4;100000;350000;0
F01995120019202000014;BILANCIO;4;300000;;0
F01995120019202000015;BILANCIO;4;;200000;0
F01995120019202000016;BILANCIO;4;70000;70000;0
F01995120019202000017;BILANCIO;4;;24600;49200
F01995120019202000018;BILANCIO;4;24600;24600;24600
F01995120019202000019;BILANCIO;4;35000;25000;0
F01995120019202000020;BILANCIO;4;85000;;0
F01995120019202000021;BILANCIO;4;1000000;500000;2125000
F01995120019202000022;BILANCIO;4;70000;70000;2360000
F01995120019202000023;BILANCIO;4;30000;20000;10000
F01995120019202000024;BILANCIO;4;;50000;70000
F01995120019202000025;BILANCIO;4;30000;60000;30000
F01995120019202000026;BILANCIO;4;60000;;0
F01995120019202000027;BILANCIO;4;1200000;;0
F01995120019202000028;BILANCIO;4;35000;18000;18000
F01995120019202000029;BILANCIO;4;;50000;20000
F01995120019202000030;BILANCIO;4;;130000;0
F01995120019202000031;BILANCIO;4;63000;300000;0
F01995120019202000076;BILANCIO;4;;;140000
F01995120019202000077;BILANCIO;4;;440000;0
F01995120019202000078;BILANCIO;4;;250000;0
F01995120019202000079;BILANCIO;4;;500000;300000
F01995120019202000080;BILANCIO;4;;480000;0
F01995120019202000081;BILANCIO;4;;;10350000
F01995120019202000082;BILANCIO;4;;;150000
F01995120019202000083;BILANCIO;4;;75000;375000
F01995120019202000084;BILANCIO;4;;;810000
F01995120019202000085;BILANCIO;4;200000;500000;300000
F01995120019202000086;BILANCIO;4;800000;810000;0
F01995120019202000087;BILANCIO;4;;;712800
F01995120019202000088;BILANCIO;4;;7500;49500
F01995120019202000089;BILANCIO;4;;30000;150000
F01995120019202000090;BILANCIO;4;82000;196000;702000
F01995120019202000091;BILANCIO;4;625000;;0
F01995120019202000092;BILANCIO;4;51000;;0
F01995120019202000121;BILANCIO;4;18500;31600;44900
F01995120019202000127;BILANCIO;4;27400;65348;37952
F01995120019202000128;BILANCIO;4;185000;;0
S01995120019201900034;BILANCIO;4;110000;140000;120000
S01995120019201900035;BILANCIO;4;50700;91000;0
S01995120019201900037;BILANCIO;4;40000;40000;0
S01995120019201900065;BILANCIO;4;50000;;0
S01995120019201900082;BILANCIO;4;30000;60000;30000
S01995120019201900084;BILANCIO;4;360000;400000;900000
S01995120019201900093;BILANCIO;4;25000;25000;0
S01995120019201900096;BILANCIO;4;82000;196000;702000
S01995120019201900100;BILANCIO;4;;947125;2841375
S01995120019201900101;BILANCIO;4;165300;200000;0
S01995120019201900103;BILANCIO;4;;80000;80000
S01995120019201900104;BILANCIO;4;;70350;244650
S01995120019201900105;BILANCIO;4;;42000;84000
S01995120019201900106;BILANCIO;4;105000;105000;105000
S01995120019201900107;BILANCIO;4;73000;500000;500000
S01995120019202000032;BILANCIO;4;30000;50000;0
S01995120019202000033;BILANCIO;4;;70000;70000
S01995120019202000034;BILANCIO;4;15000;134000;0
S01995120019202000035;BILANCIO;4;75000;95000;190000
S01995120019202000036;BILANCIO;4;;50000;200000
S01995120019202000037;BILANCIO;4;;28400;28400
S01995120019202000038;BILANCIO;4;;45334;90666
S01995120019202000039;BILANCIO;4;145000;145000;146000
S01995120019202000040;BILANCIO;4;;120000;0
S01995120019202000041;BILANCIO;4;;60000;0
S01995120019202000042;BILANCIO;4;35000;35000;0
S01995120019202000043;BILANCIO;4;42100;16500;16500
S01995120019202000044;BILANCIO;4;;17500;43500
S01995120019202000045;BILANCIO;4;56300;24100;20100
S01995120019202000046;BILANCIO;4;8000;8500;37400
S01995120019202000047;BILANCIO;4;50000;50000;59700
S01995120019202000048;BILANCIO;4;44200;27700;0
S01995120019202000049;BILANCIO;4;80000;80000;80000
S01995120019202000050;BILANCIO;4;1997124;12657472,22;16583403,78
S01995120019202000051;BILANCIO;4;;10000;30000
S01995120019202000052;BILANCIO;4;15000;15000;15000
S01995120019202000053;BILANCIO;4;200000;1026500;2489000
S01995120019202000054;BILANCIO;4;5100;25700;9200
S01995120019202000055;BILANCIO;4;15000;30000;0
S01995120019202000056;BILANCIO;4;;50000;50000
S01995120019202000057;BILANCIO;4;30000;60000;30000
S01995120019202000058;BILANCIO;4;;168000;613000
S01995120019202000059;BILANCIO;4;;178244,16;373244,16
S01995120019202000060;BILANCIO;4;;26500;26500
S01995120019202000061;BILANCIO;4;;40000;80000
